Designator,Mid X,Mid Y,Rotation,Layer
BT1,162.775,-114.7,270.0,top
C1,130.3,-121.89,90.0,top
C10,127.48,-83.13,270.0,top
C11,146.875,-112.85,0.0,top
C12,146.925,-107.1,0.0,top
C13,148.3,-101.55,0.0,top
C14,155.195,-82.21,180.0,top
C15,157.025,-95.55,180.0,top
C2,137.85,-133.2,90.0,top
C3,144.325,-118.25,180.0,top
C4,136.3,-130.455,90.0,top
C5,160.25,-95.55,0.0,top
C6,127.48,-80.83,90.0,top
C7,134.875,-130.765,90.0,top
C8,131.9,-122.29,90.0,top
C9,157.0,-132.75,90.0,top
D1,125.875,-127.865,90.0,top
D2,144.9,-129.575,180.0,top
D3,147.8,-129.575,0.0,top
D4,130.5,-135.5,180.0,top
D5,167.5,-93.775,0.0,top
D6,168.53,-88.075,180.0,top
FB1,139.7,-133.2,90.0,top
FL1,146.357505,-127.056913,90.0,top
J1,159.775,-76.4,0.0,top
J3,129.025,-108.15,90.0,top
J4,146.35,-134.8,0.0,top
L1,157.88,-81.53,0.0,top
Q1,125.5675,-87.83,90.0,top
Q2,168.56,-84.9525,180.0,top
R1,152.8,-132.75,90.0,top
R10,123.5175,-87.78,90.0,top
R11,127.5675,-87.855,270.0,top
R12,140.16,-120.87,270.0,top
R13,141.8,-122.925,90.0,top
R14,140.5,-122.925,270.0,top
R15,125.58,-82.055,270.0,top
R16,145.65,-101.55,0.0,top
R17,162.55,-92.225,270.0,top
R18,155.195,-81.235,0.0,top
R19,165.025,-96.375,180.0,top
R2,154.825,-132.775,90.0,top
R20,168.57,-89.84,0.0,top
R21,168.56,-82.54,0.0,top
R3,138.35,-111.325,180.0,top
R4,127.8,-125.09,270.0,top
R5,138.35,-110.275,180.0,top
R6,138.375,-109.175,180.0,top
R7,138.646855,-104.790032,180.0,top
R8,138.621855,-103.640032,180.0,top
R9,133.95,-123.33,90.0,top
S1,146.925,-109.45,180.0,top
S2,146.85,-115.2,180.0,top
S3,146.925,-103.925,180.0,top
U1,156.45,-88.875,90.0,top
U2,129.16,-98.08,0.0,top
U5,130.7,-127.84,90.0,top
U6,146.5,-121.8,180.0,top
