Designator,Footprint,Quantity,Value,LCSC Part #
BT1,BAT_CR2032-BS-6-1,1,CR2032-BS-6-1,C70377
"C1, C2, C4",C_0603,3,10uF,C96446
"C10, C11, C12, C13, C14, C15, C3, C5, C6, C7, C8",C_0402,11,100nF,C1525
C9,C_0402,1,4.7nF,C1538
"D1, D6",D_0805,2,Red,C84256
"D2, D3",D_SOD-523,2,H5VUD5U,C20617921
D4,D_SMB,1,P6SMB7.5A,C42394408
D5,D_SMA,1,SS14,C2480
FB1,FB_0805,1,100Ω@100MHz 150mΩ 800mA,C1015
FL1,FIL_DLM11SN900HY2L,1,DLM11SN900HY2L,C161089
J1,SMA_Amphenol_901-143_Horizontal,1,Conn_Coaxial,C7498154
J3,J_SD_Card-micro_socket_A,1,Micro_SD_Card_Det1,C22467599
J4,TYPE-C-SMD_HX-TYPE-C-16PIN,1,"Connector, USB-TYPE-C-16P",C2927039
L1,L_0603,1,47nH_600mA,C142358
Q1,SOT-363_SC-70-6,1,BC847BS,C41375126
Q2,Q_SOT-23,1,MMBT3904,C7420353
"R1, R2, R21",R_0402,3,5.1kΩ,C25905
"R10, R11, R12, R15, R16, R17, R3, R5, R6, R7, R8",R_0402,11,10kΩ,C25744
R13,R_0402,1,22kΩ,C25768
R14,R_0402,1,47kΩ,C25792
"R18, R19",R_0402,2,10Ω,C25077
"R20, R4",R_0402,2,220Ω,C25091
R9,R_1206,1,0Ω,C17888
"S1, S2, S3",SW_TS-1088-AR02016,3,"Tactile Button, 160gf",C720477
U1,L76_QWS,1,L76-M33,C2916232
U2,ESP32-C6-WROOM-1,1,ESP32-C6-WROOM-1,C5366877
U5,SOT-223-3_L6.5-W3.4-P2.30-LS7.0-BR,1,AMS1117,C6186
U6,WQFN-28_L5.0-W5.0-P0.50-BL-EP3.2,1,CP2102-GMR,C6568
